image_path,label,image_id,lat,lng,split
val\DUAL\ed_0532_generic_lat4p672131_lonn74p046597_h108p3_d.jpg,DUAL,ed_0532_generic_lat4p672131_lonn74p046597_h108p3_d,4.672131,-74.046597,val
val\MAS\ed_0559_generic_lat4p673922_lonn74p043974_h324p9_d.jpg,MAS,ed_0559_generic_lat4p673922_lonn74p043974_h324p9_d,4.673922,-74.043974,val
val\PC\ed_0563_generic_lat4p630981_lonn74p066121_h8p6_d.jpg,PC,ed_0563_generic_lat4p630981_lonn74p066121_h8p6_d,4.630981,-74.066121,val
val\PC\ed_0565_apartments_lat4p634123_lonn74p064964_h15p9_d.jpg,PC,ed_0565_apartments_lat4p634123_lonn74p064964_h15p9_d,4.634123,-74.064964,val
val\PC\ed_0566_generic_lat4p647846_lonn74p061289_h230p1_d.jpg,PC,ed_0566_generic_lat4p647846_lonn74p061289_h230p1_d,4.647846,-74.061289,val
val\DUAL\ed_0573_generic_lat4p653715_lonn74p055305_h222p1_d.jpg,DUAL,ed_0573_generic_lat4p653715_lonn74p055305_h222p1_d,4.653715,-74.055305,val
val\DUAL\ed_0589_apartments_lat4p672040_lonn74p050415_h118p2_d.jpg,DUAL,ed_0589_apartments_lat4p672040_lonn74p050415_h118p2_d,4.67204,-74.050415,val
val\MAS\ed_0595_house_lat4p635854_lonn74p064880_h276p4_d.jpg,MAS,ed_0595_house_lat4p635854_lonn74p064880_h276p4_d,4.635854,-74.06488,val
val\MAS\ed_0600_apartments_lat4p637581_lonn74p061897_h91p7_d.jpg,MAS,ed_0600_apartments_lat4p637581_lonn74p061897_h91p7_d,4.637581,-74.061897,val
val\MAS\ed_0613_house_lat4p630120_lonn74p066384_h193p6_d.jpg,MAS,ed_0613_house_lat4p630120_lonn74p066384_h193p6_d,4.63012,-74.066384,val
val\PC\ed_0619_apartments_lat4p680439_lonn74p042835_h187p9_d.jpg,PC,ed_0619_apartments_lat4p680439_lonn74p042835_h187p9_d,4.680439,-74.042835,val
val\DUAL\ed_0650_apartments_lat4p660743_lonn74p054676_h220p0_d.jpg,DUAL,ed_0650_apartments_lat4p660743_lonn74p054676_h220p0_d,4.660743,-74.054676,val
val\DUAL\ed_0652_generic_lat4p658943_lonn74p054104_h313p1_d.jpg,DUAL,ed_0652_generic_lat4p658943_lonn74p054104_h313p1_d,4.658943,-74.054104,val
val\PC\ed_0672_apartments_lat4p639590_lonn74p064687_h10p8_d.jpg,PC,ed_0672_apartments_lat4p639590_lonn74p064687_h10p8_d,4.63959,-74.064687,val
val\PC\ed_0672_apartments_lat4p639590_lonn74p064687_h10p8_d.jpg,PC,ed_0672_apartments_lat4p639590_lonn74p064687_h10p8_d,4.63959,-74.064687,val
val\DUAL\ed_0692_generic_lat4p652571_lonn74p055787_h38p0_d.jpg,DUAL,ed_0692_generic_lat4p652571_lonn74p055787_h38p0_d,4.652571,-74.055787,val
val\DUAL\ed_0699_generic_lat4p636445_lonn74p062670_h85p2_d.jpg,DUAL,ed_0699_generic_lat4p636445_lonn74p062670_h85p2_d,4.636445,-74.06267,val
val\MAS\ed_0700_house_lat4p639163_lonn74p064814_h22p2_d.jpg,MAS,ed_0700_house_lat4p639163_lonn74p064814_h22p2_d,4.639163,-74.064814,val
val\DUAL\ed_0736_apartments_lat4p664343_lonn74p050302_h225p2_d.jpg,DUAL,ed_0736_apartments_lat4p664343_lonn74p050302_h225p2_d,4.664343,-74.050302,val
val\MAS\ed_0746_generic_lat4p670775_lonn74p042355_h18p4_d.jpg,MAS,ed_0746_generic_lat4p670775_lonn74p042355_h18p4_d,4.670775,-74.042355,val
val\MAS\ed_0748_generic_lat4p671074_lonn74p052788_h299p8_d.jpg,MAS,ed_0748_generic_lat4p671074_lonn74p052788_h299p8_d,4.671074,-74.052788,val
val\MAS\ed_0779_generic_lat4p649489_lonn74p055919_h134p0_d.jpg,MAS,ed_0779_generic_lat4p649489_lonn74p055919_h134p0_d,4.649489,-74.055919,val
val\PC\ed_0799_retail_lat4p665640_lonn74p050348_h43p1_d.jpg,PC,ed_0799_retail_lat4p665640_lonn74p050348_h43p1_d,4.66564,-74.050348,val
val\PC\ed_0812_generic_lat4p637579_lonn74p063856_h178p0_d.jpg,PC,ed_0812_generic_lat4p637579_lonn74p063856_h178p0_d,4.637579,-74.063856,val
val\PC\ed_0824_generic_lat4p672063_lonn74p051015_h34p5_d.jpg,PC,ed_0824_generic_lat4p672063_lonn74p051015_h34p5_d,4.672063,-74.051015,val
val\PC\ed_0830_generic_lat4p646516_lonn74p061591_h229p9_d.jpg,PC,ed_0830_generic_lat4p646516_lonn74p061591_h229p9_d,4.646516,-74.061591,val
val\DUAL\ed_0844_generic_lat4p673455_lonn74p050232_h295p4_d.jpg,DUAL,ed_0844_generic_lat4p673455_lonn74p050232_h295p4_d,4.673455,-74.050232,val
val\MAS\ed_0864_generic_lat4p673887_lonn74p046610_h109p9_d.jpg,MAS,ed_0864_generic_lat4p673887_lonn74p046610_h109p9_d,4.673887,-74.04661,val
val\DUAL\ed_0875_apartments_lat4p671821_lonn74p042881_h305p2_d.jpg,DUAL,ed_0875_apartments_lat4p671821_lonn74p042881_h305p2_d,4.671821,-74.042881,val
val\MAS\ed_0884_generic_lat4p672122_lonn74p042486_h63p0_d.jpg,MAS,ed_0884_generic_lat4p672122_lonn74p042486_h63p0_d,4.672122,-74.042486,val
val\PC\ed_0910_generic_lat4p631700_lonn74p067024_h1p9_d.jpg,PC,ed_0910_generic_lat4p631700_lonn74p067024_h1p9_d,4.6317,-74.067024,val
val\PC\ed_0930_college_lat4p649568_lonn74p058694_h118p2_d.jpg,PC,ed_0930_college_lat4p649568_lonn74p058694_h118p2_d,4.649568,-74.058694,val
val\PC\ed_0940_generic_lat4p631337_lonn74p067147_h189p0_d.jpg,PC,ed_0940_generic_lat4p631337_lonn74p067147_h189p0_d,4.631337,-74.067147,val
val\DUAL\ed_0949_detached_lat4p671547_lonn74p042487_h213p7_d.jpg,DUAL,ed_0949_detached_lat4p671547_lonn74p042487_h213p7_d,4.671547,-74.042487,val
val\MAS\ed_0953_apartments_lat4p637594_lonn74p062890_h190p2_d.jpg,MAS,ed_0953_apartments_lat4p637594_lonn74p062890_h190p2_d,4.637594,-74.06289,val
val\DUAL\ed_0965_generic_lat4p670253_lonn74p053441_h191p2_d.jpg,DUAL,ed_0965_generic_lat4p670253_lonn74p053441_h191p2_d,4.670253,-74.053441,val
val\DUAL\ed_0989_apartments_lat4p670641_lonn74p043174_h130p2_d.jpg,DUAL,ed_0989_apartments_lat4p670641_lonn74p043174_h130p2_d,4.670641,-74.043174,val
val\PC\ed_1021_generic_lat4p672261_lonn74p047044_h308p0_d.jpg,PC,ed_1021_generic_lat4p672261_lonn74p047044_h308p0_d,4.672261,-74.047044,val
val\DUAL\ed_1024_house_lat4p634849_lonn74p064603_h186p7_d.jpg,DUAL,ed_1024_house_lat4p634849_lonn74p064603_h186p7_d,4.634849,-74.064603,val
val\MAS\ed_1043_generic_lat4p639149_lonn74p065781_h174p7_d.jpg,MAS,ed_1043_generic_lat4p639149_lonn74p065781_h174p7_d,4.639149,-74.065781,val
val\DUAL\ed_1046_apartments_lat4p670921_lonn74p043658_h202p9_d.jpg,DUAL,ed_1046_apartments_lat4p670921_lonn74p043658_h202p9_d,4.670921,-74.043658,val
val\DUAL\ed_1058_generic_lat4p670631_lonn74p053183_h17p5_d.jpg,DUAL,ed_1058_generic_lat4p670631_lonn74p053183_h17p5_d,4.670631,-74.053183,val
val\PC\ed_1070_apartments_lat4p634279_lonn74p064025_h277p0_d.jpg,PC,ed_1070_apartments_lat4p634279_lonn74p064025_h277p0_d,4.634279,-74.064025,val
val\PC\ed_1072_office_lat4p672932_lonn74p050754_h198p8_d.jpg,PC,ed_1072_office_lat4p672932_lonn74p050754_h198p8_d,4.672932,-74.050754,val
val\DUAL\ed_1074_apartments_lat4p671463_lonn74p043346_h84p2_d.jpg,DUAL,ed_1074_apartments_lat4p671463_lonn74p043346_h84p2_d,4.671463,-74.043346,val
val\PC\ed_1083_apartments_lat4p670836_lonn74p042551_h10p7_d.jpg,PC,ed_1083_apartments_lat4p670836_lonn74p042551_h10p7_d,4.670836,-74.042551,val
val\DUAL\ed_1087_hotel_lat4p665811_lonn74p050566_h40p6_d.jpg,DUAL,ed_1087_hotel_lat4p665811_lonn74p050566_h40p6_d,4.665811,-74.050566,val
val\DUAL\ed_1090_office_lat4p665592_lonn74p051365_h221p4_d.jpg,DUAL,ed_1090_office_lat4p665592_lonn74p051365_h221p4_d,4.665592,-74.051365,val
val\MAS\ed_1101_generic_lat4p638102_lonn74p065618_h189p4_d.jpg,MAS,ed_1101_generic_lat4p638102_lonn74p065618_h189p4_d,4.638102,-74.065618,val
val\PC\ed_1109_generic_lat4p639083_lonn74p064633_h24p3_d.jpg,PC,ed_1109_generic_lat4p639083_lonn74p064633_h24p3_d,4.639083,-74.064633,val
val\MAS\ed_1114_house_lat4p635305_lonn74p064995_h267p3_d.jpg,MAS,ed_1114_house_lat4p635305_lonn74p064995_h267p3_d,4.635305,-74.064995,val
val\MAS\ed_1122_house_lat4p630077_lonn74p066302_h192p6_d.jpg,MAS,ed_1122_house_lat4p630077_lonn74p066302_h192p6_d,4.630077,-74.066302,val
val\MAS\ed_1129_generic_lat4p638543_lonn74p065777_h19p7_d.jpg,MAS,ed_1129_generic_lat4p638543_lonn74p065777_h19p7_d,4.638543,-74.065777,val
val\DUAL\ed_1135_generic_lat4p673727_lonn74p050424_h107p4_d.jpg,DUAL,ed_1135_generic_lat4p673727_lonn74p050424_h107p4_d,4.673727,-74.050424,val
val\MAS\ed_1146_generic_lat4p635026_lonn74p065754_h184p4_d.jpg,MAS,ed_1146_generic_lat4p635026_lonn74p065754_h184p4_d,4.635026,-74.065754,val
val\MAS\ed_1156_hotel_lat4p655322_lonn74p061955_h39p1_d.jpg,MAS,ed_1156_hotel_lat4p655322_lonn74p061955_h39p1_d,4.655322,-74.061955,val
val\DUAL\ed_1183_generic_lat4p671115_lonn74p052047_h202p6_d.jpg,DUAL,ed_1183_generic_lat4p671115_lonn74p052047_h202p6_d,4.671115,-74.052047,val
val\PC\ed_1191_apartments_lat4p639297_lonn74p064732_h186p4_d.jpg,PC,ed_1191_apartments_lat4p639297_lonn74p064732_h186p4_d,4.639297,-74.064732,val
val\DUAL\ed_1197_generic_lat4p634067_lonn74p064121_h266p1_d.jpg,DUAL,ed_1197_generic_lat4p634067_lonn74p064121_h266p1_d,4.634067,-74.064121,val
val\PC\ed_1200_apartments_lat4p637594_lonn74p062769_h219p4_d.jpg,PC,ed_1200_apartments_lat4p637594_lonn74p062769_h219p4_d,4.637594,-74.062769,val
val\DUAL\ed_1221_retail_lat4p663659_lonn74p052531_h40p6_d.jpg,DUAL,ed_1221_retail_lat4p663659_lonn74p052531_h40p6_d,4.663659,-74.052531,val
val\DUAL\ed_1233_apartments_lat4p635196_lonn74p064186_h89p7_d.jpg,DUAL,ed_1233_apartments_lat4p635196_lonn74p064186_h89p7_d,4.635196,-74.064186,val
val\DUAL\ed_1236_generic_lat4p675207_lonn74p054214_h34p3_d.jpg,DUAL,ed_1236_generic_lat4p675207_lonn74p054214_h34p3_d,4.675207,-74.054214,val
val\MAS\ed_1240_house_lat4p635942_lonn74p064449_h188p2_d.jpg,MAS,ed_1240_house_lat4p635942_lonn74p064449_h188p2_d,4.635942,-74.064449,val
val\MAS\ed_1243_retail_lat4p662492_lonn74p052112_h202p0_d.jpg,MAS,ed_1243_retail_lat4p662492_lonn74p052112_h202p0_d,4.662492,-74.052112,val
val\MAS\ed_1248_house_lat4p631862_lonn74p067461_h110p2_d.jpg,MAS,ed_1248_house_lat4p631862_lonn74p067461_h110p2_d,4.631862,-74.067461,val
val\MAS\ed_1259_house_lat4p635250_lonn74p065283_h23p5_d.jpg,MAS,ed_1259_house_lat4p635250_lonn74p065283_h23p5_d,4.63525,-74.065283,val
val\PC\ed_1264_apartments_lat4p658216_lonn74p055232_h127p3_d.jpg,PC,ed_1264_apartments_lat4p658216_lonn74p055232_h127p3_d,4.658216,-74.055232,val
val\DUAL\ed_1290_apartments_lat4p663657_lonn74p047304_h315p3_d.jpg,DUAL,ed_1290_apartments_lat4p663657_lonn74p047304_h315p3_d,4.663657,-74.047304,val
val\PC\ed_1295_house_lat4p634866_lonn74p064741_h212p6_d.jpg,PC,ed_1295_house_lat4p634866_lonn74p064741_h212p6_d,4.634866,-74.064741,val
val\DUAL\ed_1300_apartments_lat4p663887_lonn74p046623_h119p9_d.jpg,DUAL,ed_1300_apartments_lat4p663887_lonn74p046623_h119p9_d,4.663887,-74.046623,val
val\PC\ed_1306_house_lat4p636369_lonn74p062909_h288p2_d.jpg,PC,ed_1306_house_lat4p636369_lonn74p062909_h288p2_d,4.636369,-74.062909,val
val\MAS\ed_1308_retail_lat4p664777_lonn74p050592_h237p1_d.jpg,MAS,ed_1308_retail_lat4p664777_lonn74p050592_h237p1_d,4.664777,-74.050592,val
val\PC\ed_1325_generic_lat4p659705_lonn74p060992_h125p3_d.jpg,PC,ed_1325_generic_lat4p659705_lonn74p060992_h125p3_d,4.659705,-74.060992,val
val\DUAL\ed_1333_apartments_lat4p643363_lonn74p054742_h313p1_d.jpg,DUAL,ed_1333_apartments_lat4p643363_lonn74p054742_h313p1_d,4.643363,-74.054742,val
val\PC\ed_1353_apartments_lat4p684902_lonn74p056086_h10p0_d.jpg,PC,ed_1353_apartments_lat4p684902_lonn74p056086_h10p0_d,4.684902,-74.056086,val
val\MAS\ed_1359_house_lat4p638992_lonn74p064420_h13p5_d.jpg,MAS,ed_1359_house_lat4p638992_lonn74p064420_h13p5_d,4.638992,-74.06442,val
val\DUAL\ed_1361_generic_lat4p662144_lonn74p047830_h33p9_d.jpg,DUAL,ed_1361_generic_lat4p662144_lonn74p047830_h33p9_d,4.662144,-74.04783,val
val\MAS\ed_1364_generic_lat4p630478_lonn74p067305_h257p6_d.jpg,MAS,ed_1364_generic_lat4p630478_lonn74p067305_h257p6_d,4.630478,-74.067305,val
val\PC\ed_1377_generic_lat4p672229_lonn74p051304_h122p9_d.jpg,PC,ed_1377_generic_lat4p672229_lonn74p051304_h122p9_d,4.672229,-74.051304,val
val\MAS\ed_1380_generic_lat4p634704_lonn74p065237_h280p0_d.jpg,MAS,ed_1380_generic_lat4p634704_lonn74p065237_h280p0_d,4.634704,-74.065237,val
val\PC\ed_1387_office_lat4p672572_lonn74p050039_h211p1_d.jpg,PC,ed_1387_office_lat4p672572_lonn74p050039_h211p1_d,4.672572,-74.050039,val
val\DUAL\ed_1408_office_lat4p639844_lonn74p064589_h189p4_d.jpg,DUAL,ed_1408_office_lat4p639844_lonn74p064589_h189p4_d,4.639844,-74.064589,val
val\DUAL\ed_1418_apartments_lat4p684082_lonn74p056137_h15p2_d.jpg,DUAL,ed_1418_apartments_lat4p684082_lonn74p056137_h15p2_d,4.684082,-74.056137,val
val\MAS\ed_1426_residential_lat4p634730_lonn74p064271_h200p8_d.jpg,MAS,ed_1426_residential_lat4p634730_lonn74p064271_h200p8_d,4.63473,-74.064271,val
val\DUAL\ed_1441_apartments_lat4p631753_lonn74p066044_h209p0_d.jpg,DUAL,ed_1441_apartments_lat4p631753_lonn74p066044_h209p0_d,4.631753,-74.066044,val
val\DUAL\ed_1442_residential_lat4p647285_lonn74p060318_h291p2_d.jpg,DUAL,ed_1442_residential_lat4p647285_lonn74p060318_h291p2_d,4.647285,-74.060318,val
val\DUAL\ed_1449_generic_lat4p670805_lonn74p052475_h115p3_d.jpg,DUAL,ed_1449_generic_lat4p670805_lonn74p052475_h115p3_d,4.670805,-74.052475,val
val\PC\ed_1450_apartments_lat4p635939_lonn74p064815_h273p6_d.jpg,PC,ed_1450_apartments_lat4p635939_lonn74p064815_h273p6_d,4.635939,-74.064815,val
val\PC\ed_1456_commercial_lat4p639332_lonn74p064816_h185p7_d.jpg,PC,ed_1456_commercial_lat4p639332_lonn74p064816_h185p7_d,4.639332,-74.064816,val
val\PC\ed_1472_generic_lat4p647075_lonn74p061867_h30p9_d.jpg,PC,ed_1472_generic_lat4p647075_lonn74p061867_h30p9_d,4.647075,-74.061867,val
val\DUAL\ed_1483_apartments_lat4p665189_lonn74p051632_h36p3_d.jpg,DUAL,ed_1483_apartments_lat4p665189_lonn74p051632_h36p3_d,4.665189,-74.051632,val
val\PC\ed_1492_generic_lat4p673601_lonn74p050161_h287p0_d.jpg,PC,ed_1492_generic_lat4p673601_lonn74p050161_h287p0_d,4.673601,-74.050161,val
val\MAS\ed_1507_generic_lat4p635340_lonn74p065732_h3p6_d.jpg,MAS,ed_1507_generic_lat4p635340_lonn74p065732_h3p6_d,4.63534,-74.065732,val
val\DUAL\ed_1514_generic_lat4p676672_lonn74p056353_h128p9_d.jpg,DUAL,ed_1514_generic_lat4p676672_lonn74p056353_h128p9_d,4.676672,-74.056353,val
val\MAS\ed_1528_generic_lat4p635154_lonn74p065659_h239p6_d.jpg,MAS,ed_1528_generic_lat4p635154_lonn74p065659_h239p6_d,4.635154,-74.065659,val
val\DUAL\ed_1543_apartments_lat4p665932_lonn74p050290_h216p6_d.jpg,DUAL,ed_1543_apartments_lat4p665932_lonn74p050290_h216p6_d,4.665932,-74.05029,val
val\MAS\ed_1546_generic_lat4p630256_lonn74p066899_h164p7_d.jpg,MAS,ed_1546_generic_lat4p630256_lonn74p066899_h164p7_d,4.630256,-74.066899,val
