image_path,label,image_id,lat,lng,split
test\DUAL\ed_0631_retail_lat4p640111_lonn74p060761_h259p8_d.jpg,DUAL,ed_0631_retail_lat4p640111_lonn74p060761_h259p8_d,4.640111,-74.060761,test
test\DUAL\ed_0661_apartments_lat4p673604_lonn74p057732_h308p2_d.jpg,DUAL,ed_0661_apartments_lat4p673604_lonn74p057732_h308p2_d,4.673604,-74.057732,test
test\MAS\ed_0676_house_lat4p677329_lonn74p053454_h195p7_d.jpg,MAS,ed_0676_house_lat4p677329_lonn74p053454_h195p7_d,4.677329,-74.053454,test
test\PC\ed_0710_generic_lat4p670608_lonn74p055249_h304p4_d.jpg,PC,ed_0710_generic_lat4p670608_lonn74p055249_h304p4_d,4.670608,-74.055249,test
test\MAS\ed_0711_generic_lat4p633194_lonn74p067285_h190p7_d.jpg,MAS,ed_0711_generic_lat4p633194_lonn74p067285_h190p7_d,4.633194,-74.067285,test
test\PC\ed_0715_generic_lat4p664949_lonn74p055042_h209p0_d.jpg,PC,ed_0715_generic_lat4p664949_lonn74p055042_h209p0_d,4.664949,-74.055042,test
test\DUAL\ed_0718_apartments_lat4p660477_lonn74p052451_h215p6_d.jpg,DUAL,ed_0718_apartments_lat4p660477_lonn74p052451_h215p6_d,4.660477,-74.052451,test
test\DUAL\ed_0721_generic_lat4p651265_lonn74p048396_h51p9_d.jpg,DUAL,ed_0721_generic_lat4p651265_lonn74p048396_h51p9_d,4.651265,-74.048396,test
test\MAS\ed_0723_generic_lat4p632967_lonn74p066610_h185p8_d.jpg,MAS,ed_0723_generic_lat4p632967_lonn74p066610_h185p8_d,4.632967,-74.06661,test
test\MAS\ed_0724_generic_lat4p663478_lonn74p056145_h227p5_d.jpg,MAS,ed_0724_generic_lat4p663478_lonn74p056145_h227p5_d,4.663478,-74.056145,test
test\MAS\ed_0732_generic_lat4p651765_lonn74p061720_h215p9_d.jpg,MAS,ed_0732_generic_lat4p651765_lonn74p061720_h215p9_d,4.651765,-74.06172,test
test\DUAL\ed_0734_generic_lat4p672935_lonn74p056371_h112p0_d.jpg,DUAL,ed_0734_generic_lat4p672935_lonn74p056371_h112p0_d,4.672935,-74.056371,test
test\DUAL\ed_0763_generic_lat4p650782_lonn74p050614_h309p5_d.jpg,DUAL,ed_0763_generic_lat4p650782_lonn74p050614_h309p5_d,4.650782,-74.050614,test
test\PC\ed_0764_apartments_lat4p647959_lonn74p064673_h210p0_d.jpg,PC,ed_0764_apartments_lat4p647959_lonn74p064673_h210p0_d,4.647959,-74.064673,test
test\MAS\ed_0774_commercial_lat4p647842_lonn74p064238_h206p4_d.jpg,MAS,ed_0774_commercial_lat4p647842_lonn74p064238_h206p4_d,4.647842,-74.064238,test
test\MAS\ed_0794_apartments_lat4p647137_lonn74p064120_h188p4_d.jpg,MAS,ed_0794_apartments_lat4p647137_lonn74p064120_h188p4_d,4.647137,-74.06412,test
test\MAS\ed_0816_generic_lat4p666041_lonn74p044227_h289p9_d.jpg,MAS,ed_0816_generic_lat4p666041_lonn74p044227_h289p9_d,4.666041,-74.044227,test
test\DUAL\ed_0829_apartments_lat4p673241_lonn74p056197_h204p8_d.jpg,DUAL,ed_0829_apartments_lat4p673241_lonn74p056197_h204p8_d,4.673241,-74.056197,test
test\PC\ed_0837_commercial_lat4p644168_lonn74p064613_h271p1_d.jpg,PC,ed_0837_commercial_lat4p644168_lonn74p064613_h271p1_d,4.644168,-74.064613,test
test\DUAL\ed_0845_generic_lat4p673909_lonn74p057570_h299p3_d.jpg,DUAL,ed_0845_generic_lat4p673909_lonn74p057570_h299p3_d,4.673909,-74.05757,test
test\DUAL\ed_0859_generic_lat4p661817_lonn74p051546_h28p5_d.jpg,DUAL,ed_0859_generic_lat4p661817_lonn74p051546_h28p5_d,4.661817,-74.051546,test
test\PC\ed_0861_generic_lat4p650690_lonn74p051240_h119p3_d.jpg,PC,ed_0861_generic_lat4p650690_lonn74p051240_h119p3_d,4.65069,-74.05124,test
test\DUAL\ed_0877_apartments_lat4p661856_lonn74p052198_h299p3_d.jpg,DUAL,ed_0877_apartments_lat4p661856_lonn74p052198_h299p3_d,4.661856,-74.052198,test
test\PC\ed_0879_generic_lat4p670708_lonn74p055200_h285p2_d.jpg,PC,ed_0879_generic_lat4p670708_lonn74p055200_h285p2_d,4.670708,-74.0552,test
test\MAS\ed_0902_house_lat4p669335_lonn74p048414_h15p7_d.jpg,MAS,ed_0902_house_lat4p669335_lonn74p048414_h15p7_d,4.669335,-74.048414,test
test\MAS\ed_0927_generic_lat4p647502_lonn74p063313_h195p1_d.jpg,MAS,ed_0927_generic_lat4p647502_lonn74p063313_h195p1_d,4.647502,-74.063313,test
test\DUAL\ed_0933_apartments_lat4p676801_lonn74p053385_h38p1_d.jpg,DUAL,ed_0933_apartments_lat4p676801_lonn74p053385_h38p1_d,4.676801,-74.053385,test
test\PC\ed_0948_generic_lat4p632838_lonn74p066141_h99p2_d.jpg,PC,ed_0948_generic_lat4p632838_lonn74p066141_h99p2_d,4.632838,-74.066141,test
test\DUAL\ed_0963_apartments_lat4p672517_lonn74p057910_h104p1_d.jpg,DUAL,ed_0963_apartments_lat4p672517_lonn74p057910_h104p1_d,4.672517,-74.05791,test
test\DUAL\ed_0968_apartments_lat4p673184_lonn74p056651_h304p1_d.jpg,DUAL,ed_0968_apartments_lat4p673184_lonn74p056651_h304p1_d,4.673184,-74.056651,test
test\PC\ed_0979_generic_lat4p655066_lonn74p062412_h93p2_d.jpg,PC,ed_0979_generic_lat4p655066_lonn74p062412_h93p2_d,4.655066,-74.062412,test
test\PC\ed_0996_apartments_lat4p664457_lonn74p054493_h229p2_d.jpg,PC,ed_0996_apartments_lat4p664457_lonn74p054493_h229p2_d,4.664457,-74.054493,test
test\MAS\ed_0997_generic_lat4p632293_lonn74p067359_h184p3_d.jpg,MAS,ed_0997_generic_lat4p632293_lonn74p067359_h184p3_d,4.632293,-74.067359,test
test\DUAL\ed_1002_apartments_lat4p667511_lonn74p045189_h1p2_d.jpg,DUAL,ed_1002_apartments_lat4p667511_lonn74p045189_h1p2_d,4.667511,-74.045189,test
test\PC\ed_1008_commercial_lat4p647589_lonn74p064069_h279p1_d.jpg,PC,ed_1008_commercial_lat4p647589_lonn74p064069_h279p1_d,4.647589,-74.064069,test
test\MAS\ed_1044_generic_lat4p633156_lonn74p067149_h172p3_d.jpg,MAS,ed_1044_generic_lat4p633156_lonn74p067149_h172p3_d,4.633156,-74.067149,test
test\MAS\ed_1054_retail_lat4p664731_lonn74p055970_h123p2_d.jpg,MAS,ed_1054_retail_lat4p664731_lonn74p055970_h123p2_d,4.664731,-74.05597,test
test\MAS\ed_1095_generic_lat4p679656_lonn74p050196_h115p1_d.jpg,MAS,ed_1095_generic_lat4p679656_lonn74p050196_h115p1_d,4.679656,-74.050196,test
test\MAS\ed_1103_retail_lat4p663284_lonn74p057432_h225p6_d.jpg,MAS,ed_1103_retail_lat4p663284_lonn74p057432_h225p6_d,4.663284,-74.057432,test
test\DUAL\ed_1127_commercial_lat4p672460_lonn74p057786_h215p9_d.jpg,DUAL,ed_1127_commercial_lat4p672460_lonn74p057786_h215p9_d,4.67246,-74.057786,test
test\MAS\ed_1141_roof_lat4p647013_lonn74p057281_h183p7_d.jpg,MAS,ed_1141_roof_lat4p647013_lonn74p057281_h183p7_d,4.647013,-74.057281,test
test\MAS\ed_1160_generic_lat4p662730_lonn74p055890_h34p0_d.jpg,MAS,ed_1160_generic_lat4p662730_lonn74p055890_h34p0_d,4.66273,-74.05589,test
test\MAS\ed_1164_generic_lat4p661371_lonn74p051503_h216p2_d.jpg,MAS,ed_1164_generic_lat4p661371_lonn74p051503_h216p2_d,4.661371,-74.051503,test
test\MAS\ed_1166_generic_lat4p655695_lonn74p050991_h42p8_d.jpg,MAS,ed_1166_generic_lat4p655695_lonn74p050991_h42p8_d,4.655695,-74.050991,test
test\PC\ed_1186_generic_lat4p632859_lonn74p067292_h101p2_d.jpg,PC,ed_1186_generic_lat4p632859_lonn74p067292_h101p2_d,4.632859,-74.067292,test
test\DUAL\ed_1189_generic_lat4p671988_lonn74p055544_h118p3_d.jpg,DUAL,ed_1189_generic_lat4p671988_lonn74p055544_h118p3_d,4.671988,-74.055544,test
test\DUAL\ed_1212_apartments_lat4p667430_lonn74p045012_h284p6_d.jpg,DUAL,ed_1212_apartments_lat4p667430_lonn74p045012_h284p6_d,4.66743,-74.045012,test
test\DUAL\ed_1251_apartments_lat4p661973_lonn74p050466_h221p5_d.jpg,DUAL,ed_1251_apartments_lat4p661973_lonn74p050466_h221p5_d,4.661973,-74.050466,test
test\MAS\ed_1254_generic_lat4p646431_lonn74p062938_h40p0_d.jpg,MAS,ed_1254_generic_lat4p646431_lonn74p062938_h40p0_d,4.646431,-74.062938,test
test\DUAL\ed_1286_generic_lat4p650089_lonn74p050359_h347p9_d.jpg,DUAL,ed_1286_generic_lat4p650089_lonn74p050359_h347p9_d,4.650089,-74.050359,test
test\DUAL\ed_1343_generic_lat4p678331_lonn74p050788_h122p3_d.jpg,DUAL,ed_1343_generic_lat4p678331_lonn74p050788_h122p3_d,4.678331,-74.050788,test
test\PC\ed_1351_commercial_lat4p644496_lonn74p065378_h102p6_d.jpg,PC,ed_1351_commercial_lat4p644496_lonn74p065378_h102p6_d,4.644496,-74.065378,test
test\PC\ed_1360_generic_lat4p633003_lonn74p066433_h287p0_d.jpg,PC,ed_1360_generic_lat4p633003_lonn74p066433_h287p0_d,4.633003,-74.066433,test
test\PC\ed_1370_apartments_lat4p633573_lonn74p067220_h108p0_d.jpg,PC,ed_1370_apartments_lat4p633573_lonn74p067220_h108p0_d,4.633573,-74.06722,test
test\DUAL\ed_1379_apartments_lat4p676831_lonn74p052651_h213p5_d.jpg,DUAL,ed_1379_apartments_lat4p676831_lonn74p052651_h213p5_d,4.676831,-74.052651,test
test\PC\ed_1381_generic_lat4p644785_lonn74p064650_h8p0_d.jpg,PC,ed_1381_generic_lat4p644785_lonn74p064650_h8p0_d,4.644785,-74.06465,test
test\MAS\ed_1386_generic_lat4p664657_lonn74p055852_h313p3_d.jpg,MAS,ed_1386_generic_lat4p664657_lonn74p055852_h313p3_d,4.664657,-74.055852,test
test\MAS\ed_1410_generic_lat4p663838_lonn74p057523_h139p4_d.jpg,MAS,ed_1410_generic_lat4p663838_lonn74p057523_h139p4_d,4.663838,-74.057523,test
test\MAS\ed_1416_apartments_lat4p653151_lonn74p049602_h239p3_d.jpg,MAS,ed_1416_apartments_lat4p653151_lonn74p049602_h239p3_d,4.653151,-74.049602,test
test\DUAL\ed_1429_generic_lat4p678094_lonn74p051518_h301p7_d.jpg,DUAL,ed_1429_generic_lat4p678094_lonn74p051518_h301p7_d,4.678094,-74.051518,test
test\DUAL\ed_1440_apartments_lat4p666703_lonn74p045342_h105p9_d.jpg,DUAL,ed_1440_apartments_lat4p666703_lonn74p045342_h105p9_d,4.666703,-74.045342,test
test\PC\ed_1459_commercial_lat4p655532_lonn74p056968_h219p4_d.jpg,PC,ed_1459_commercial_lat4p655532_lonn74p056968_h219p4_d,4.655532,-74.056968,test
test\DUAL\ed_1459_commercial_lat4p655532_lonn74p056968_h219p4_d.jpg,DUAL,ed_1459_commercial_lat4p655532_lonn74p056968_h219p4_d,4.655532,-74.056968,test
test\MAS\ed_1461_generic_lat4p671204_lonn74p055905_h126p0_d.jpg,MAS,ed_1461_generic_lat4p671204_lonn74p055905_h126p0_d,4.671204,-74.055905,test
test\MAS\ed_1463_detached_lat4p666632_lonn74p044050_h263p5_d.jpg,MAS,ed_1463_detached_lat4p666632_lonn74p044050_h263p5_d,4.666632,-74.04405,test
test\PC\ed_1469_generic_lat4p650366_lonn74p050511_h153p2_d.jpg,PC,ed_1469_generic_lat4p650366_lonn74p050511_h153p2_d,4.650366,-74.050511,test
test\MAS\ed_1470_generic_lat4p647457_lonn74p062652_h295p9_d.jpg,MAS,ed_1470_generic_lat4p647457_lonn74p062652_h295p9_d,4.647457,-74.062652,test
test\DUAL\ed_1474_generic_lat4p651477_lonn74p051319_h74p8_d.jpg,DUAL,ed_1474_generic_lat4p651477_lonn74p051319_h74p8_d,4.651477,-74.051319,test
test\PC\ed_1527_generic_lat4p678465_lonn74p051212_h310p1_d.jpg,PC,ed_1527_generic_lat4p678465_lonn74p051212_h310p1_d,4.678465,-74.051212,test
test\DUAL\ed_1539_apartments_lat4p660764_lonn74p051281_h200p6_d.jpg,DUAL,ed_1539_apartments_lat4p660764_lonn74p051281_h200p6_d,4.660764,-74.051281,test
test\DUAL\ed_1549_generic_lat4p672504_lonn74p056581_h120p3_d.jpg,DUAL,ed_1549_generic_lat4p672504_lonn74p056581_h120p3_d,4.672504,-74.056581,test
test\MAS\ed_1551_generic_lat4p646913_lonn74p063801_h89p9_d.jpg,MAS,ed_1551_generic_lat4p646913_lonn74p063801_h89p9_d,4.646913,-74.063801,test
test\MAS\ed_1557_generic_lat4p651593_lonn74p061780_h109p6_d.jpg,MAS,ed_1557_generic_lat4p651593_lonn74p061780_h109p6_d,4.651593,-74.06178,test
test\PC\ed_1561_residential_lat4p661077_lonn74p050828_h314p5_d.jpg,PC,ed_1561_residential_lat4p661077_lonn74p050828_h314p5_d,4.661077,-74.050828,test
test\DUAL\ed_1566_generic_lat4p660208_lonn74p050102_h328p2_d.jpg,DUAL,ed_1566_generic_lat4p660208_lonn74p050102_h328p2_d,4.660208,-74.050102,test
test\PC\ed_1589_apartments_lat4p647828_lonn74p064620_h31p4_d.jpg,PC,ed_1589_apartments_lat4p647828_lonn74p064620_h31p4_d,4.647828,-74.06462,test
test\DUAL\ed_1595_generic_lat4p679406_lonn74p051294_h213p9_d.jpg,DUAL,ed_1595_generic_lat4p679406_lonn74p051294_h213p9_d,4.679406,-74.051294,test
test\PC\ed_1596_office_lat4p661714_lonn74p053313_h300p2_d.jpg,PC,ed_1596_office_lat4p661714_lonn74p053313_h300p2_d,4.661714,-74.053313,test
test\MAS\ed_1609_generic_lat4p661208_lonn74p050070_h125p4_d.jpg,MAS,ed_1609_generic_lat4p661208_lonn74p050070_h125p4_d,4.661208,-74.05007,test
test\DUAL\ed_1612_generic_lat4p677684_lonn74p050233_h115p2_d.jpg,DUAL,ed_1612_generic_lat4p677684_lonn74p050233_h115p2_d,4.677684,-74.050233,test
test\PC\ed_1615_apartments_lat4p672899_lonn74p057434_h268p0_d.jpg,PC,ed_1615_apartments_lat4p672899_lonn74p057434_h268p0_d,4.672899,-74.057434,test
